 owner_name  | class_name            | index_name                         | key_attr_name | key_order | asc_desc | func
-------------+-----------------------+------------------------------------+---------------+-----------+----------+--------
 MAIN_SCHEMA | e2e_binary_types      | pk_e2e_binary_types_id             | id            | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_cubrid_enum_types | pk_e2e_cubrid_enum_types_id        | id            | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_cubrid_json_types | pk_e2e_cubrid_json_types_id        | id            | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_customer          | pk_e2e_customer_customer_id        | customer_id   | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_customer          | uk_e2e_customer_code               | customer_code | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_employee          | fk_e2e_employee_manager            | manager_id    | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_employee          | pk_e2e_employee_employee_id        | employee_id   | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_numeric_types     | pk_e2e_numeric_types_id            | id            | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_order             | fk_e2e_order_customer              | customer_id   | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_order             | idx_e2e_order_customer             | customer_id   | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_order             | idxd_e2e_order_ordered_at          | ordered_at    | 0         | DESC     | <NULL>
 MAIN_SCHEMA | e2e_order             | pk_e2e_order_order_id              | order_id      | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_order_line        | fk_e2e_order_line_order            | order_id      | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_order_line        | pk_e2e_order_line_order_id_line_no | order_id      | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_order_line        | pk_e2e_order_line_order_id_line_no | line_no       | 1         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_temporal_types    | pk_e2e_temporal_types_id           | id            | 0         | ASC      | <NULL>
 MAIN_SCHEMA | e2e_text_types        | pk_e2e_text_types_id               | id            | 0         | ASC      | <NULL>
 REF_SCHEMA  | e2e_ref_audit         | pk_e2e_ref_audit_audit_id          | audit_id      | 0         | ASC      | <NULL>
